cell_id,global_x,global_y,region_name,Z,fov,total_counts_raw,pred_label,pred_id,pred_confidence,prob_Astro-Epen,prob_Excitatory_Neuron,prob_GABA_Neuron,prob_Immune,prob_OPC-Oligo,prob_Vascular,plot_label
C01_29,63.58783814356578,1.4715912843298857,SO,9.875,C1,53.0,Vascular,5,0.9668385982513428,0.004811476,0.013257189,0.00045431772,0.0023647607,0.012273646,0.9668386,Vascular
C01_3,-1.5014145123031388,2.373725254655918,CA1,9.5,C1,67.0,Excitatory_Neuron,1,0.9757426381111145,0.0017307659,0.97574264,0.01930068,0.0014064105,0.0005768826,0.001242532,CA_GLUT
C01_30,69.12201242951333,1.5391590640925126,SO,10.25,C1,48.0,Vascular,5,0.9440392255783081,0.00079189875,0.0013901246,0.0015208437,0.024036488,0.02822145,0.9440392,Vascular
C01_31,69.90873443012433,41.2341708207316,DG,10.125,C1,57.0,OPC-Oligo,4,0.9483562111854553,0.0014752942,0.009514448,0.012003801,0.028069604,0.9483562,0.00058062584,OPC-Oligo
C01_32,78.60941973802198,37.32155723487237,DG,10.375,C1,62.0,OPC-Oligo,4,0.9817233681678772,0.0007454087,0.0016602802,9.430144e-05,0.0148386005,0.98172337,0.00093811104,OPC-Oligo
C01_33,78.27268815089337,37.18091632523501,DG,9.625,C1,72.0,OPC-Oligo,4,0.9791212677955627,0.0023317905,0.002568943,0.00039105408,0.015233647,0.97912127,0.00035334806,OPC-Oligo
C01_34,69.63968749527766,39.82931632997556,DG,9.125,C1,49.0,OPC-Oligo,4,0.9423131346702576,0.012239311,0.009334066,0.03141241,0.004377649,0.94231313,0.00032341373,OPC-Oligo
C01_35,77.40876529117166,38.83940069054213,DG,10.0,C1,51.0,OPC-Oligo,4,0.9883876442909241,0.001992663,0.0029221305,0.0006966996,0.0046090754,0.98838764,0.001391704,OPC-Oligo
C01_36,70.9025076762716,37.66123856027582,DG,10.125,C1,58.0,OPC-Oligo,4,0.9887239933013916,0.0009785081,0.00095916394,0.0029049572,0.0053837253,0.988724,0.0010497385,OPC-Oligo
C01_4,4.879754059937839,9.315849130613726,CA1,10.125,C1,61.0,Excitatory_Neuron,1,0.9491006135940552,0.035711735,0.9491006,0.007148623,0.0006996827,0.0012513709,0.0060879677,CA_GLUT
C01_5,-3.2983587325068333,5.228177515179282,CA1,10.625,C1,61.0,Excitatory_Neuron,1,0.9773681163787842,0.010680999,0.9773681,0.009832673,0.001123611,9.73812e-05,0.0008972157,CA_GLUT
C01_6,-5.177330127794076,2.224643716495133,CA1,10.875,C1,60.0,Excitatory_Neuron,1,0.9455931186676025,0.013258668,0.9455931,0.030254764,0.009165159,0.001060034,0.0006682628,CA_GLUT
C01_7,31.049109993369612,12.036885564724896,CA1,9.5,C1,85.0,GABA_Neuron,2,0.9373476505279541,0.0008616601,0.0013184404,0.93734765,0.0009323029,8.5367305e-05,0.05945471,GABA_Neuron
C01_8,40.04158327264878,7.726389283033869,CA1,10.25,C1,86.0,GABA_Neuron,2,0.9902079701423645,0.00025669346,0.0023297465,0.99020797,0.0027415478,0.00014858658,0.0043155407,GABA_Neuron
C01_9,39.49499170671512,11.981854259605369,CA1,9.875,C1,87.0,GABA_Neuron,2,0.9913734793663025,0.00044006633,0.0016367196,0.9913735,0.0014952078,4.136448e-05,0.0050130635,GABA_Neuron
